ID,fpred
11013,-0.25047429394020254
11014,1.8299922383682547e-25
11015,1.8299922383682547e-25
11016,2.1264233732685571e-10
11017,0.14664334646593144
11018,-0.006505998549990836
11019,0.00656534155625982
11020,2.3158831854337264e-10
11021,4.343571061915612e-05
11022,0.017556380197913057
11023,1.8299922383682547e-25
11024,5.784163342441878e-73
11025,0.14664334646593144
11026,0.00656534155625982
11027,3.3454495425053545e-24
11028,0.00656534155625982
11029,0.00656534155625982
11030,0.00656534155625982
11031,3.887350631235067e-67
11032,0.14664334646593144
11033,2.1264233732685571e-10
11034,4.343571061915612e-05
11035,1.8299922383682547e-25
11036,0.14664334646593144
11037,0.00656534155625982
11038,0.14664334646593144
11039,0.00656534155625982
11040,2.1264233732685571e-10
11041,2.1264233732685571e-10
11042,0.14664334646593144
11043,3.3454495425053545e-24
11044,4.343571061915612e-05
11045,4.343571061915612e-05
11046,0.14664334646593144
11047,2.3407087869924158e-12
11048,0.00656534155625982
11049,3.887350631235067e-67
11050,0.00656534155625982
11051,1.8299922383682547e-25
11052,3.887350631235067e-67
11053,0.00656534155625982
11054,1.8299922383682547e-25
11055,3.3454495425053545e-24
11056,3.3454495425053545e-24
11057,4.343571061915612e-05
11058,2.1264233732685571e-10
11059,0.14664334646593144
11060,0.00656534155625982
11061,-2.5894933225490326e-09
11062,0.14664334646593144
11063,0.14664334646593144
11064,0.14664334646593144
11065,-2.5894933225490326e-09
11066,2.8967142517455174e-18
11067,0.14664334646593144
11068,0.00656534155625982
11069,0.00656534155625982
11070,0.21029903873649822
11071,1.8299922383682547e-25
11072,2.1264233732685571e-10
11073,1.8299922383682547e-25
11074,1.8299922383682547e-25
11075,2.1264233732685571e-10
11076,0.14664334646593144
11077,1.8299922383682547e-25
11078,0.172261832889578
11079,1.8299922383682547e-25
11080,0.14664334646593144
11081,0.14664334646593144
11082,1.8299922383682547e-25
11083,2.8967142517455174e-18
11084,2.1264233732685571e-10
11085,2.8967142517455174e-18
11086,0.00656534155625982
11087,5.784163342441878e-73
11088,2.1264233732685571e-10
11089,2.8967142517455174e-18
11090,4.343571061915612e-05
11091,2.8967142517455174e-18
11092,0.00656534155625982
11093,3.887350631235067e-67
11094,1.8299922383682547e-25
11095,0.14664334646593144
11096,1.8299922383682547e-25
11097,2.8967142517455174e-18
11098,2.3158831854337264e-10
11099,0.14664334646593144
11100,1.8299922383682547e-25
11101,0.00656534155625982
11102,1.8299922383682547e-25
11103,1.8299922383682547e-25
11104,-0.006505998549990836
11105,2.1264233732685571e-10
11106,0.14664334646593144
11107,4.343571061915612e-05
11108,0.14664334646593144
11109,2.1264233732685571e-10
11110,0.00656534155625982
11111,2.8967142517455174e-18
11112,1.8299922383682547e-25
11113,0.017556380197913057
11114,0.14664334646593144
11115,0.00656534155625982
11116,0.14664334646593144
11117,4.343571061915612e-05
11118,0.00656534155625982
11119,0.00656534155625982
11120,0.14664334646593144
11121,-2.5894933225490326e-09
11122,2.1264233732685571e-10
11123,4.343571061915612e-05
11124,2.1264233732685571e-10
11125,1.8299922383682547e-25
11126,1.8299922383682547e-25
11127,4.343571061915612e-05
11128,-0.25047429394020254
11129,0.14664334646593144
11130,2.1264233732685571e-10
11131,0.14664334646593144
11132,1.8299922383682547e-25
11133,0.14664334646593144
11134,4.343571061915612e-05
11135,2.8967142517455174e-18
11136,1.8299922383682547e-25
11137,2.8967142517455174e-18
11138,3.887350631235067e-67
11139,1.8299922383682547e-25
11140,0.14664334646593144
11141,0.14664334646593144
11142,1.8299922383682547e-25
11143,0.14664334646593144
11144,-0.25047429394020254
11145,3.3454495425053545e-24
11146,-2.5894933225490326e-09
11147,2.1264233732685571e-10
11148,0.00656534155625982
11149,4.343571061915612e-05
11150,2.1264233732685571e-10
11151,2.1264233732685571e-10
11152,0.14664334646593144
11153,1.8299922383682547e-25
11154,1.8299922383682547e-25
11155,4.343571061915612e-05
11156,1.8299922383682547e-25
11157,-0.006505998549990836
11158,3.3454495425053545e-24
11159,0.14664334646593144
11160,0.14664334646593144
11161,0.017556380197913057
11162,0.017556380197913057
11163,0.14664334646593144
11164,2.1264233732685571e-10
11165,0.017556380197913057
11166,3.3454495425053545e-24
11167,1.8299922383682547e-25
11168,3.3454495425053545e-24
11169,-2.5894933225490326e-09
11170,1.8299922383682547e-25
11171,3.3454495425053545e-24
11172,0.00656534155625982
11173,-2.5894933225490326e-09
11174,0.0002749914830890423
11175,0.00656534155625982
11176,2.1264233732685571e-10
11177,1.8299922383682547e-25
11178,2.1264233732685571e-10
11179,0.017556380197913057
11180,1.8299922383682547e-25
11181,0.14664334646593144
11182,0.14664334646593144
11183,0.14664334646593144
11184,2.1264233732685571e-10
11185,3.887350631235067e-67
11186,1.8299922383682547e-25
11187,0.14664334646593144
11188,-2.5894933225490326e-09
11189,-2.5894933225490326e-09
11190,1.8299922383682547e-25
11191,0.14664334646593144
11192,0.00656534155625982
11193,0.017556380197913057
11194,1.8299922383682547e-25
11195,0.00656534155625982
11196,2.1264233732685571e-10
11197,0.14664334646593144
11198,-0.25047429394020254
11199,3.887350631235067e-67
11200,0.00656534155625982
11201,0.14664334646593144
11202,2.1264233732685571e-10
11203,2.1264233732685571e-10
11204,0.14664334646593144
11205,4.343571061915612e-05
11206,-2.5894933225490326e-09
11207,0.00656534155625982
11208,3.887350631235067e-67
11209,2.1264233732685571e-10
11210,0.14664334646593144
11211,0.00656534155625982
11212,4.343571061915612e-05
11213,4.343571061915612e-05
11214,2.1264233732685571e-10
11215,1.8299922383682547e-25
11216,0.00656534155625982
11217,0.00656534155625982
11218,0.00656534155625982
11219,4.343571061915612e-05
11220,3.3454495425053545e-24
11221,0.14664334646593144
11222,2.1264233732685571e-10
11223,1.8299922383682547e-25
11224,1.8299922383682547e-25
11225,2.8967142517455174e-18
11226,3.3454495425053545e-24
11227,0.14664334646593144
11228,2.1264233732685571e-10
11229,-2.5894933225490326e-09
11230,3.3454495425053545e-24
11231,-2.5894933225490326e-09
11232,0.00656534155625982
11233,0.14664334646593144
11234,4.343571061915612e-05
11235,0.00656534155625982
11236,2.8967142517455174e-18
11237,-2.5894933225490326e-09
11238,3.3454495425053545e-24
11239,1.8299922383682547e-25
11240,0.14664334646593144
11241,1.8299922383682547e-25
11242,0.14664334646593144
11243,0.14664334646593144
11244,2.1264233732685571e-10
11245,0.017556380197913057
11246,1.8299922383682547e-25
11247,4.343571061915612e-05
11248,3.3454495425053545e-24
11249,2.1264233732685571e-10
11250,-2.5894933225490326e-09
11251,4.343571061915612e-05
11252,2.8967142517455174e-18
11253,3.3454495425053545e-24
11254,4.343571061915612e-05
11255,2.8967142517455174e-18
11256,5.784163342441878e-73
11257,0.00656534155625982
11258,0.00656534155625982
11259,3.3454495425053545e-24
11260,-2.5894933225490326e-09
11261,0.00656534155625982
11262,1.8299922383682547e-25
11263,2.1264233732685571e-10
11264,0.14664334646593144
11265,0.14664334646593144
11266,1.8299922383682547e-25
11267,4.343571061915612e-05
11268,1.8299922383682547e-25
11269,1.8299922383682547e-25
11270,2.3407087869924158e-12
11271,4.343571061915612e-05
11272,0.00656534155625982
11273,4.343571061915612e-05
11274,-0.25047429394020254
11275,2.1264233732685571e-10
11276,4.343571061915612e-05
11277,2.1264233732685571e-10
11278,0.017556380197913057
11279,2.1264233732685571e-10
11280,0.14664334646593144
11281,2.1264233732685571e-10
11282,0.14664334646593144
11283,0.00656534155625982
11284,1.8299922383682547e-25
11285,0.21029903873649822
11286,1.8299922383682547e-25
11287,2.3407087869924158e-12
11288,1.8299922383682547e-25
11289,4.343571061915612e-05
11290,0.14664334646593144
11291,0.14664334646593144
11292,4.343571061915612e-05
11293,0.14664334646593144
11294,3.887350631235067e-67
11295,1.8299922383682547e-25
11296,0.14664334646593144
11297,2.1264233732685571e-10
11298,2.3407087869924158e-12
11299,2.1264233732685571e-10
11300,1.8299922383682547e-25
11301,0.14664334646593144
11302,0.14664334646593144
11303,1.8299922383682547e-25
11304,2.3407087869924158e-12
11305,1.8299922383682547e-25
11306,2.1264233732685571e-10
11307,4.343571061915612e-05
11308,3.3454495425053545e-24
11309,-0.25047429394020254
11310,0.14664334646593144
11311,1.8299922383682547e-25
11312,2.3158831854337264e-10
11313,4.343571061915612e-05
11314,0.14664334646593144
11315,0.00656534155625982
11316,4.343571061915612e-05
11317,1.8299922383682547e-25
11318,0.14664334646593144
11319,2.8967142517455174e-18
11320,2.3407087869924158e-12
11321,-0.006505998549990836
11322,0.00656534155625982
11323,1.8299922383682547e-25
11324,0.00656534155625982
11325,2.1264233732685571e-10
11326,-2.5894933225490326e-09
11327,4.343571061915612e-05
11328,2.8967142517455174e-18
11329,-0.25047429394020254
11330,2.3407087869924158e-12
11331,2.1264233732685571e-10
11332,2.3407087869924158e-12
11333,1.8299922383682547e-25
11334,0.14664334646593144
11335,0.00656534155625982
11336,2.1264233732685571e-10
11337,0.00656534155625982
11338,1.8299922383682547e-25
11339,2.1264233732685571e-10
11340,5.784163342441878e-73
11341,2.1264233732685571e-10
11342,2.8967142517455174e-18
11343,2.1264233732685571e-10
11344,0.14664334646593144
11345,2.1264233732685571e-10
11346,1.8299922383682547e-25
11347,-2.5894933225490326e-09
11348,0.14664334646593144
11349,1.8299922383682547e-25
11350,2.1264233732685571e-10
11351,-2.5894933225490326e-09
11352,0.14664334646593144
11353,4.343571061915612e-05
11354,0.14664334646593144
11355,2.1264233732685571e-10
11356,2.1264233732685571e-10
11357,-0.25047429394020254
11358,4.343571061915612e-05
11359,1.8299922383682547e-25
11360,1.8299922383682547e-25
11361,-0.006505998549990836
11362,0.14664334646593144
11363,0.00656534155625982
11364,0.00656534155625982
11365,2.3158831854337264e-10
11366,3.3454495425053545e-24
11367,-2.5894933225490326e-09
11368,0.00656534155625982
11369,0.00656534155625982
11370,2.1264233732685571e-10
11371,0.00656534155625982
11372,2.1264233732685571e-10
11373,0.0002749914830890423
11374,4.343571061915612e-05
11375,4.343571061915612e-05
11376,-0.25047429394020254
11377,1.8299922383682547e-25
11378,3.3454495425053545e-24
11379,2.1264233732685571e-10
11380,0.00656534155625982
11381,0.14664334646593144
11382,-2.5894933225490326e-09
11383,-2.5894933225490326e-09
11384,5.784163342441878e-73
11385,5.784163342441878e-73
11386,-0.25047429394020254
11387,0.14664334646593144
11388,2.3407087869924158e-12
11389,0.14664334646593144
11390,4.343571061915612e-05
11391,1.8299922383682547e-25
11392,-0.25047429394020254
11393,1.8299922383682547e-25
11394,1.8299922383682547e-25
11395,0.21029903873649822
11396,0.00656534155625982
11397,2.8967142517455174e-18
11398,0.14664334646593144
11399,1.8299922383682547e-25
11400,1.8299922383682547e-25
11401,0.0002749914830890423
11402,1.8299922383682547e-25
11403,0.0002749914830890423
11404,2.3158831854337264e-10
11405,0.14664334646593144
11406,-0.25047429394020254
11407,0.00656534155625982
11408,1.8299922383682547e-25
11409,-2.5894933225490326e-09
11410,0.00656534155625982
11411,2.1264233732685571e-10
11412,4.343571061915612e-05
11413,2.8967142517455174e-18
11414,2.3407087869924158e-12
11415,2.1264233732685571e-10
11416,0.14664334646593144
11417,0.21029903873649822
11418,0.00656534155625982
11419,0.14664334646593144
11420,0.14664334646593144
11421,1.8299922383682547e-25
11422,0.00656534155625982
11423,0.017556380197913057
11424,0.00656534155625982
11425,2.8967142517455174e-18
11426,2.1264233732685571e-10
11427,2.8967142517455174e-18
11428,4.343571061915612e-05
11429,3.3454495425053545e-24
11430,-0.006505998549990836
11431,2.1264233732685571e-10
11432,0.0002749914830890423
11433,1.8299922383682547e-25
11434,0.172261832889578
11435,4.343571061915612e-05
11436,0.017556380197913057
11437,2.1264233732685571e-10
11438,4.343571061915612e-05
11439,0.14664334646593144
11440,0.14664334646593144
11441,0.00656534155625982
11442,1.8299922383682547e-25
11443,0.00656534155625982
11444,0.00656534155625982
11445,0.14664334646593144
11446,2.8967142517455174e-18
11447,0.14664334646593144
11448,1.8299922383682547e-25
11449,1.8299922383682547e-25
11450,2.1264233732685571e-10
11451,-2.5894933225490326e-09
11452,0.00656534155625982
11453,2.1264233732685571e-10
11454,3.887350631235067e-67
11455,0.172261832889578
11456,2.3407087869924158e-12
11457,0.14664334646593144
11458,0.14664334646593144
11459,0.14664334646593144
11460,0.14664334646593144
11461,0.14664334646593144
11462,-0.25047429394020254
11463,2.1264233732685571e-10
11464,0.172261832889578
11465,2.1264233732685571e-10
11466,-0.25047429394020254
11467,-0.006505998549990836
11468,5.784163342441878e-73
11469,0.14664334646593144
11470,4.343571061915612e-05
11471,0.14664334646593144
11472,0.14664334646593144
11473,2.1264233732685571e-10
11474,2.1264233732685571e-10
11475,3.3454495425053545e-24
11476,0.00656534155625982
11477,0.00656534155625982
11478,0.017556380197913057
11479,2.1264233732685571e-10
11480,3.887350631235067e-67
11481,0.00656534155625982
11482,3.3454495425053545e-24
11483,0.00656534155625982
11484,2.1264233732685571e-10
11485,2.1264233732685571e-10
11486,0.14664334646593144
11487,3.3454495425053545e-24
11488,-0.006505998549990836
11489,1.8299922383682547e-25
11490,2.1264233732685571e-10
11491,0.00656534155625982
11492,0.00656534155625982
11493,4.343571061915612e-05
11494,0.00656534155625982
11495,0.00656534155625982
11496,0.14664334646593144
11497,0.00656534155625982
11498,3.3454495425053545e-24
11499,0.14664334646593144
11500,-0.25047429394020254
11501,1.8299922383682547e-25
11502,4.343571061915612e-05
11503,0.14664334646593144
11504,2.1264233732685571e-10
11505,-2.5894933225490326e-09
11506,0.14664334646593144
11507,0.14664334646593144
11508,2.1264233732685571e-10
11509,1.8299922383682547e-25
11510,0.14664334646593144
11511,0.00656534155625982
11512,-0.25047429394020254
11513,-2.5894933225490326e-09
11514,0.00656534155625982
11515,0.00656534155625982
11516,1.8299922383682547e-25
11517,2.3407087869924158e-12
11518,0.00656534155625982
11519,-2.5894933225490326e-09
11520,3.887350631235067e-67
11521,0.017556380197913057
11522,0.00656534155625982
11523,0.00656534155625982
11524,2.8967142517455174e-18
11525,0.21029903873649822
11526,0.00656534155625982
11527,0.14664334646593144
11528,2.1264233732685571e-10
11529,0.14664334646593144
11530,2.1264233732685571e-10
11531,1.8299922383682547e-25
11532,1.8299922383682547e-25
11533,2.1264233732685571e-10
11534,0.14664334646593144
11535,0.14664334646593144
11536,3.3454495425053545e-24
11537,0.14664334646593144
11538,0.14664334646593144
11539,0.14664334646593144
11540,0.017556380197913057
11541,-2.5894933225490326e-09
11542,0.0002749914830890423
11543,0.14664334646593144
11544,0.14664334646593144
11545,2.1264233732685571e-10
11546,4.343571061915612e-05
11547,0.14664334646593144
11548,0.00656534155625982
11549,0.172261832889578
11550,4.343571061915612e-05
11551,0.14664334646593144
11552,4.343571061915612e-05
11553,1.8299922383682547e-25
11554,0.017556380197913057
11555,1.8299922383682547e-25
11556,2.8967142517455174e-18
11557,2.1264233732685571e-10
11558,0.14664334646593144
11559,1.8299922383682547e-25
11560,4.343571061915612e-05
11561,2.8967142517455174e-18
11562,0.14664334646593144
11563,0.00656534155625982
11564,2.1264233732685571e-10
11565,4.343571061915612e-05
11566,0.14664334646593144
11567,2.1264233732685571e-10
11568,2.1264233732685571e-10
11569,0.0002749914830890423
11570,0.017556380197913057
11571,1.8299922383682547e-25
11572,4.343571061915612e-05
11573,-2.5894933225490326e-09
11574,2.3407087869924158e-12
11575,4.343571061915612e-05
11576,4.343571061915612e-05
11577,2.1264233732685571e-10
11578,2.1264233732685571e-10
11579,2.8967142517455174e-18
11580,2.8967142517455174e-18
11581,-0.006505998549990836
11582,1.8299922383682547e-25
11583,0.00656534155625982
11584,-2.5894933225490326e-09
11585,1.8299922383682547e-25
11586,2.1264233732685571e-10
11587,0.00656534155625982
11588,2.1264233732685571e-10
11589,4.343571061915612e-05
11590,0.0002749914830890423
11591,0.0002749914830890423
11592,2.1264233732685571e-10
11593,2.3407087869924158e-12
11594,0.0002749914830890423
11595,4.343571061915612e-05
11596,2.1264233732685571e-10
11597,-0.006505998549990836
11598,1.8299922383682547e-25
11599,2.3407087869924158e-12
11600,0.14664334646593144
11601,4.343571061915612e-05
11602,2.3158831854337264e-10
11603,1.8299922383682547e-25
11604,1.8299922383682547e-25
11605,0.00656534155625982
11606,3.3454495425053545e-24
11607,2.1264233732685571e-10
11608,4.343571061915612e-05
11609,0.00656534155625982
11610,1.8299922383682547e-25
11611,0.14664334646593144
11612,2.3158831854337264e-10
11613,4.343571061915612e-05
11614,0.00656534155625982
11615,4.343571061915612e-05
11616,2.3158831854337264e-10
11617,2.1264233732685571e-10
11618,1.8299922383682547e-25
11619,2.3407087869924158e-12
11620,0.00656534155625982
11621,2.8967142517455174e-18
11622,1.8299922383682547e-25
11623,-2.5894933225490326e-09
11624,2.1264233732685571e-10
11625,0.14664334646593144
11626,4.343571061915612e-05
11627,0.14664334646593144
11628,1.8299922383682547e-25
11629,2.8967142517455174e-18
11630,0.14664334646593144
11631,-0.006505998549990836
11632,0.14664334646593144
11633,1.8299922383682547e-25
11634,0.14664334646593144
11635,0.00656534155625982
11636,0.00656534155625982
11637,0.14664334646593144
11638,2.3407087869924158e-12
11639,0.00656534155625982
11640,0.14664334646593144
11641,1.8299922383682547e-25
11642,-0.25047429394020254
11643,0.012875847287358829
11644,4.343571061915612e-05
11645,0.00656534155625982
11646,1.8299922383682547e-25
11647,3.887350631235067e-67
11648,-0.25047429394020254
11649,1.8299922383682547e-25
11650,2.3407087869924158e-12
11651,1.8299922383682547e-25
11652,1.8299922383682547e-25
11653,4.343571061915612e-05
11654,0.14664334646593144
11655,2.1264233732685571e-10
11656,0.00656534155625982
11657,2.1264233732685571e-10
11658,0.14664334646593144
11659,0.14664334646593144
11660,3.3454495425053545e-24
11661,0.14664334646593144
11662,2.1264233732685571e-10
11663,3.3454495425053545e-24
11664,2.1264233732685571e-10
11665,0.00656534155625982
11666,3.3454495425053545e-24
11667,2.1264233732685571e-10
11668,2.1264233732685571e-10
11669,0.14664334646593144
11670,2.3407087869924158e-12
11671,1.8299922383682547e-25
11672,-0.25047429394020254
11673,0.14664334646593144
11674,2.3407087869924158e-12
11675,-0.25047429394020254
11676,0.14664334646593144
11677,1.8299922383682547e-25
11678,1.8299922383682547e-25
11679,1.8299922383682547e-25
11680,0.00656534155625982
11681,0.14664334646593144
11682,1.8299922383682547e-25
11683,2.8967142517455174e-18
11684,0.017556380197913057
11685,0.00656534155625982
11686,3.887350631235067e-67
11687,0.14664334646593144
11688,0.14664334646593144
11689,-2.5894933225490326e-09
11690,1.8299922383682547e-25
11691,4.343571061915612e-05
11692,0.14664334646593144
11693,2.1264233732685571e-10
11694,2.1264233732685571e-10
11695,0.14664334646593144
11696,3.887350631235067e-67
11697,0.14664334646593144
11698,3.3454495425053545e-24
11699,1.8299922383682547e-25
11700,2.8967142517455174e-18
11701,0.172261832889578
11702,0.00656534155625982
11703,0.00656534155625982
11704,0.14664334646593144
11705,4.343571061915612e-05
11706,-2.5894933225490326e-09
11707,0.14664334646593144
11708,0.00656534155625982
11709,0.14664334646593144
11710,0.00656534155625982
11711,-0.006505998549990836
11712,-2.5894933225490326e-09
11713,2.3407087869924158e-12
11714,0.00656534155625982
11715,0.00656534155625982
11716,0.14664334646593144
11717,1.8299922383682547e-25
11718,1.8299922383682547e-25
11719,2.1264233732685571e-10
11720,0.017556380197913057
11721,0.00656534155625982
11722,2.1264233732685571e-10
11723,0.00656534155625982
11724,1.8299922383682547e-25
11725,2.1264233732685571e-10
11726,0.21029903873649822
11727,1.8299922383682547e-25
11728,3.3454495425053545e-24
11729,2.8967142517455174e-18
11730,2.8967142517455174e-18
11731,2.8967142517455174e-18
11732,4.343571061915612e-05
11733,1.8299922383682547e-25
11734,1.8299922383682547e-25
11735,0.00656534155625982
11736,0.14664334646593144
11737,0.14664334646593144
11738,2.1264233732685571e-10
11739,2.1264233732685571e-10
11740,1.8299922383682547e-25
11741,4.343571061915612e-05
11742,-2.5894933225490326e-09
11743,2.1264233732685571e-10
11744,1.8299922383682547e-25
11745,-2.5894933225490326e-09
11746,4.343571061915612e-05
11747,0.00656534155625982
11748,2.8967142517455174e-18
11749,2.8967142517455174e-18
11750,1.8299922383682547e-25
11751,1.8299922383682547e-25
11752,-2.5894933225490326e-09
11753,1.8299922383682547e-25
11754,1.8299922383682547e-25
11755,-0.006505998549990836
11756,1.8299922383682547e-25
11757,2.1264233732685571e-10
11758,2.8967142517455174e-18
11759,0.14664334646593144
11760,4.343571061915612e-05
11761,-2.5894933225490326e-09
11762,0.00656534155625982
11763,2.8967142517455174e-18
11764,0.14664334646593144
11765,1.8299922383682547e-25
11766,2.1264233732685571e-10
11767,0.00656534155625982
11768,2.8967142517455174e-18
11769,0.00656534155625982
11770,-2.5894933225490326e-09
11771,-2.5894933225490326e-09
11772,2.8967142517455174e-18
11773,0.00656534155625982
11774,2.1264233732685571e-10
11775,2.1264233732685571e-10
11776,2.1264233732685571e-10
11777,0.14664334646593144
11778,-0.25047429394020254
11779,0.14664334646593144
11780,2.1264233732685571e-10
11781,1.8299922383682547e-25
11782,4.343571061915612e-05
11783,0.00656534155625982
11784,0.14664334646593144
11785,3.887350631235067e-67
11786,2.8967142517455174e-18
11787,0.00656534155625982
11788,2.1264233732685571e-10
11789,0.00656534155625982
11790,3.3454495425053545e-24
11791,2.8967142517455174e-18
11792,2.3407087869924158e-12
11793,0.14664334646593144
11794,0.14664334646593144
11795,2.3407087869924158e-12
11796,2.3407087869924158e-12
11797,0.14664334646593144
11798,2.1264233732685571e-10
11799,1.8299922383682547e-25
11800,1.8299922383682547e-25
11801,0.14664334646593144
11802,4.343571061915612e-05
11803,0.00656534155625982
11804,2.3407087869924158e-12
11805,2.8967142517455174e-18
11806,0.00656534155625982
11807,2.1264233732685571e-10
11808,-0.25047429394020254
11809,0.14664334646593144
11810,0.14664334646593144
11811,1.8299922383682547e-25
11812,2.8967142517455174e-18
11813,4.343571061915612e-05
11814,2.1264233732685571e-10
11815,5.784163342441878e-73
11816,0.017556380197913057
11817,3.887350631235067e-67
11818,0.00656534155625982
11819,4.343571061915612e-05
11820,5.784163342441878e-73
11821,3.887350631235067e-67
11822,4.343571061915612e-05
11823,1.8299922383682547e-25
11824,0.00656534155625982
11825,1.8299922383682547e-25
11826,2.1264233732685571e-10
11827,4.343571061915612e-05
11828,1.8299922383682547e-25
11829,2.1264233732685571e-10
11830,0.00656534155625982
11831,2.1264233732685571e-10
11832,0.14664334646593144
11833,0.00656534155625982
11834,3.3454495425053545e-24
11835,0.00656534155625982
11836,1.8299922383682547e-25
11837,2.1264233732685571e-10
11838,2.8967142517455174e-18
11839,2.1264233732685571e-10
11840,2.8967142517455174e-18
11841,0.14664334646593144
11842,2.1264233732685571e-10
11843,0.14664334646593144
11844,1.8299922383682547e-25
11845,2.1264233732685571e-10
11846,2.1264233732685571e-10
11847,1.8299922383682547e-25
11848,4.343571061915612e-05
11849,2.3407087869924158e-12
11850,2.3407087869924158e-12
11851,0.00656534155625982
11852,0.00656534155625982
11853,1.8299922383682547e-25
11854,0.017556380197913057
11855,2.8967142517455174e-18
11856,0.14664334646593144
11857,0.00656534155625982
11858,2.8967142517455174e-18
11859,1.8299922383682547e-25
11860,2.3407087869924158e-12
11861,2.1264233732685571e-10
11862,1.8299922383682547e-25
11863,1.8299922383682547e-25
11864,0.14664334646593144
11865,2.1264233732685571e-10
11866,2.1264233732685571e-10
11867,2.1264233732685571e-10
11868,0.00656534155625982
11869,4.343571061915612e-05
11870,0.21029903873649822
11871,0.14664334646593144
11872,0.017556380197913057
11873,2.1264233732685571e-10
11874,0.0002749914830890423
11875,2.8967142517455174e-18
11876,1.8299922383682547e-25
11877,2.1264233732685571e-10
11878,2.3158831854337264e-10
11879,4.343571061915612e-05
11880,-2.5894933225490326e-09
11881,0.017556380197913057
11882,0.21029903873649822
11883,0.14664334646593144
11884,-2.5894933225490326e-09
11885,4.343571061915612e-05
11886,2.3407087869924158e-12
11887,2.1264233732685571e-10
11888,0.017556380197913057
11889,2.1264233732685571e-10
11890,2.1264233732685571e-10
11891,4.343571061915612e-05
11892,4.343571061915612e-05
11893,2.3158831854337264e-10
11894,4.343571061915612e-05
11895,1.8299922383682547e-25
11896,2.1264233732685571e-10
11897,4.343571061915612e-05
11898,2.1264233732685571e-10
11899,2.8967142517455174e-18
11900,0.00656534155625982
11901,0.017556380197913057
11902,5.784163342441878e-73
11903,-2.5894933225490326e-09
11904,0.00656534155625982
11905,1.8299922383682547e-25
11906,4.343571061915612e-05
11907,0.14664334646593144
11908,1.8299922383682547e-25
11909,2.1264233732685571e-10
11910,1.8299922383682547e-25
11911,2.1264233732685571e-10
11912,1.8299922383682547e-25
11913,0.14664334646593144
11914,2.1264233732685571e-10
11915,-0.006505998549990836
11916,0.14664334646593144
11917,4.343571061915612e-05
11918,0.21029903873649822
11919,2.1264233732685571e-10
11920,0.14664334646593144
11921,2.8967142517455174e-18
11922,2.1264233732685571e-10
11923,2.3158831854337264e-10
11924,0.14664334646593144
11925,2.1264233732685571e-10
11926,2.1264233732685571e-10
11927,0.00656534155625982
11928,0.00656534155625982
11929,5.784163342441878e-73
11930,4.343571061915612e-05
11931,0.14664334646593144
11932,2.1264233732685571e-10
11933,0.14664334646593144
11934,0.14664334646593144
11935,0.21029903873649822
11936,0.14664334646593144
11937,1.8299922383682547e-25
11938,2.1264233732685571e-10
11939,2.1264233732685571e-10
11940,-0.25047429394020254
11941,3.3454495425053545e-24
11942,0.21029903873649822
11943,1.8299922383682547e-25
11944,2.1264233732685571e-10
11945,2.1264233732685571e-10
11946,4.343571061915612e-05
11947,-0.25047429394020254
11948,0.00656534155625982
11949,0.14664334646593144
11950,2.8967142517455174e-18
11951,2.1264233732685571e-10
11952,2.1264233732685571e-10
11953,2.3407087869924158e-12
11954,0.00656534155625982
11955,4.343571061915612e-05
11956,2.8967142517455174e-18
11957,0.14664334646593144
11958,1.8299922383682547e-25
11959,0.14664334646593144
11960,3.3454495425053545e-24
11961,4.343571061915612e-05
11962,0.14664334646593144
11963,2.8967142517455174e-18
11964,2.1264233732685571e-10
11965,0.14664334646593144
11966,3.3454495425053545e-24
11967,2.1264233732685571e-10
11968,0.14664334646593144
11969,1.8299922383682547e-25
11970,0.00656534155625982
11971,2.1264233732685571e-10
11972,0.00656534155625982
11973,0.00656534155625982
11974,1.8299922383682547e-25
11975,2.1264233732685571e-10
11976,2.1264233732685571e-10
11977,3.887350631235067e-67
11978,2.1264233732685571e-10
11979,0.14664334646593144
11980,0.14664334646593144
11981,0.172261832889578
11982,1.8299922383682547e-25
11983,-0.25047429394020254
11984,4.343571061915612e-05
11985,2.8967142517455174e-18
11986,0.14664334646593144
11987,1.8299922383682547e-25
11988,-2.5894933225490326e-09
11989,0.21029903873649822
11990,0.00656534155625982
11991,2.1264233732685571e-10
11992,4.343571061915612e-05
11993,-2.5894933225490326e-09
11994,3.887350631235067e-67
11995,1.8299922383682547e-25
11996,1.8299922383682547e-25
11997,1.8299922383682547e-25
11998,2.8967142517455174e-18
11999,-2.5894933225490326e-09
12000,3.3454495425053545e-24
12001,2.1264233732685571e-10
12002,4.343571061915612e-05
12003,0.172261832889578
12004,0.14664334646593144
12005,2.1264233732685571e-10
12006,0.14664334646593144
12007,0.14664334646593144
12008,0.14664334646593144
12009,0.017556380197913057
12010,0.017556380197913057
12011,0.00656534155625982
12012,0.00656534155625982
12013,0.14664334646593144
12014,4.343571061915612e-05
12015,2.3407087869924158e-12
12016,2.1264233732685571e-10
12017,1.8299922383682547e-25
12018,0.14664334646593144
12019,2.1264233732685571e-10
12020,2.3407087869924158e-12
12021,0.14664334646593144
12022,0.017556380197913057
12023,0.00656534155625982
12024,4.343571061915612e-05
12025,0.14664334646593144
12026,0.00656534155625982
12027,-0.25047429394020254
12028,2.1264233732685571e-10
12029,2.1264233732685571e-10
